Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
2482,120,RL,50.0,7175,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,278,Unf,0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,1991.0,2.0,2,484,TA,TA,Y,0,64,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,0,1,1,0,2
1364,30,RM,60.0,7200,Pave,0,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,1040,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1993.0,1.0,2,320,TA,TA,Y,0,132,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,0,1,1,0,1
2584,20,RL,75.0,11310,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,1367,1367,GasA,10,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,6,5,Typ,1,TA,Attchd,1954.0,1.0,2,451,TA,TA,Y,0,30,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,0,1
818,90,RL,0.0,7976,Pave,0,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,6,TA,PConc,10.0,TA,1.0,7.0,820,Unf,0,348,1168,GasA,10,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,6,8,Typ,2,TA,BuiltIn,2000.0,3.0,4,820,TA,TA,Y,312,0,0,0,0,0,0,0,0,0,10,2009,WD ,1,0,1,0,1,2,6
2673,70,RL,69.0,11737,Pave,0,3,Bnk,4,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,848,848,GasW,6,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,6,9,Typ,1,Gd,Detchd,1943.0,1.0,1,240,Fa,TA,Y,27,36,42,0,0,0,0,GdPrv,0,0,5,2006,WD ,1,0,1,1,1,0,1
2089,20,RL,60.0,9060,Pave,0,4,Lvl,4,Inside,3,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,6,TA,PConc,0.0,0,0.0,0.0,0,0,0,0,0,GasA,10,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,6,7,Typ,1,Gd,Attchd,1957.0,2.0,1,252,TA,TA,Y,116,0,0,180,0,0,0,MnPrv,0,0,6,2007,WD ,1,0,1,0,0,0,1
1297,190,RM,60.0,10800,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,590,Unf,0,294,884,GasA,6,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,6,8,Typ,2,Gd,Detchd,1940.0,1.0,2,828,TA,TA,Y,0,0,126,0,0,0,0,0,0,0,5,2008,Con,1,0,1,0,1,0,2
790,20,RL,68.0,9571,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,257,Unf,0,816,1073,GasA,6,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,6,5,Typ,0,0,Attchd,1956.0,1.0,1,340,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,2,2009,WD ,1,0,0,0,1,1,1
2616,20,RL,80.0,10800,Pave,0,4,Lvl,4,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,6,TA,CBlock,6.0,TA,1.0,4.0,913,Unf,0,400,1313,GasA,6,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,6,6,Min2,2,TA,Attchd,1961.0,2.0,2,418,TA,TA,Y,355,98,0,0,144,0,0,0,0,0,8,2006,WD ,1,0,1,1,1,1,2
720,70,RM,121.0,17671,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,Gd,BrkTil,6.0,TA,1.0,5.0,216,Unf,0,700,916,GasA,4,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,Gd,Attchd,1925.0,1.0,2,424,TA,TA,P,0,169,0,0,0,0,0,0,0,0,11,2009,WD ,1,0,1,1,1,0,2
222,20,RL,0.0,8246,Pave,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,6,Gd,CBlock,6.0,TA,2.0,4.0,188,ALQ,668,204,1060,GasA,10,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,TA,Attchd,1968.0,1.0,1,270,TA,TA,Y,406,90,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,1,0,1,1,1,1,1
557,20,RL,0.0,8499,Pave,0,3,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,660,Unf,0,204,864,GasA,10,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,5,Typ,0,0,Detchd,1982.0,1.0,2,732,TA,TA,Y,0,312,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,0,1,1,1,1
1148,120,RL,50.0,8012,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,TA,PConc,4.0,TA,1.0,3.0,165,GLQ,841,598,1604,GasA,10,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,Fa,Attchd,1993.0,2.0,2,533,TA,TA,Y,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,1,1,1,1,2
2766,80,RL,0.0,21453,Pave,0,3,Low,4,CulDSac,1,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,6,TA,CBlock,6.0,TA,4.0,6.0,938,Unf,0,0,938,GasA,10,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,6,4,Typ,2,TA,Attchd,1969.0,1.0,2,540,TA,TA,Y,0,130,0,130,0,0,0,0,0,0,10,2006,WD ,1,0,1,1,1,1,1
534,20,RL,80.0,9605,Pave,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1218,1218,GasA,10,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,2007.0,2.0,2,576,TA,TA,Y,0,178,0,0,0,0,0,0,0,0,4,2009,WD ,1,0,0,1,1,0,2
1452,20,RL,60.0,7180,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,3.0,6.0,390,Unf,0,474,864,GasA,6,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,6,5,Typ,0,0,Detchd,1989.0,1.0,1,352,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,0,0,1,0,1
630,50,RL,0.0,12513,Pave,0,3,Lvl,4,FR2,3,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,BrkTil,6.0,Fa,1.0,1.0,0,Unf,0,715,715,GasA,4,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,6,7,Typ,1,Gd,Attchd,1920.0,1.0,1,368,TA,TA,Y,55,0,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,0,1,0,2
2648,70,RM,50.0,9000,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,BrkTil,4.0,Fa,1.0,1.0,0,Unf,0,636,636,GasA,6,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,10,8,Typ,0,0,Detchd,1937.0,1.0,1,240,Fa,Po,N,0,0,293,0,0,0,0,MnPrv,0,0,6,2006,WD ,1,0,0,0,1,0,1
125,85,RL,80.0,8800,Pave,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,6,Gd,PConc,6.0,TA,4.0,7.0,763,Unf,0,173,936,GasA,10,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,2.0,2,480,TA,TA,Y,120,0,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,1,0,0,0,1,1,1
1904,50,RL,51.0,3500,Pave,0,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,3.0,144,Unf,0,226,370,GasA,6,N,FuseA,442,228,0,670,1,0,1,0,2,1,4,4,Typ,0,0,0,0.0,0.0,0,0,0,0,N,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,0,0,0,1,1,1,1
1670,20,RL,0.0,7340,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,322,Unf,0,536,858,GasA,6,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,6,4,Typ,0,0,Detchd,1979.0,1.0,1,684,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,0,0,1,0,1
756,30,RM,52.0,6240,Pave,Grvl,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,152,Unf,0,628,780,GasA,6,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,6,5,Typ,0,0,Detchd,1962.0,1.0,2,539,TA,TA,Y,0,23,112,0,0,0,0,0,0,0,1,2009,WD ,1,0,0,1,1,0,1
717,70,RM,65.0,11700,Pave,Pave,3,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,TA,Stone,6.0,Fa,1.0,1.0,0,Unf,0,1240,1240,GasW,6,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,Gd,Detchd,1950.0,1.0,4,864,TA,TA,N,181,0,386,0,0,0,0,0,0,0,5,2009,WD ,1,0,1,0,1,0,2
1032,20,RL,80.0,10000,Pave,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4.0,TA,1.0,5.0,1084,Unf,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,Fa,Attchd,1973.0,1.0,2,439,TA,TA,Y,224,0,0,0,0,0,0,MnPrv,0,0,11,2008,WD ,1,0,1,0,1,1,2
852,20,RL,75.0,11166,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,TA,PConc,4.0,TA,2.0,7.0,24,Unf,0,1468,1492,GasA,10,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2001.0,2.0,2,608,TA,TA,Y,0,114,0,0,168,0,0,0,0,0,7,2009,WD ,1,0,1,1,1,0,2
1731,60,RL,58.0,13204,Pave,0,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,608,608,GasA,10,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,0,BuiltIn,2007.0,3.0,2,454,TA,TA,Y,100,33,0,0,0,0,0,0,0,0,5,2007,New,1,0,0,1,1,0,2
2639,50,RM,60.0,5520,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,6.0,Fa,1.0,3.0,284,Unf,0,863,1147,GasA,6,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,4,9,Typ,1,TA,Detchd,1920.0,1.0,1,162,Fa,Fa,N,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,0,1,0,1
2071,20,RL,0.0,9000,Pave,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,Slab,0.0,0,0.0,0.0,0,0,0,0,0,GasA,6,N,FuseA,998,0,0,998,0,0,1,0,3,1,6,5,Min2,0,0,2Types,1952.0,1.0,2,460,Fa,TA,Y,0,0,140,0,0,0,0,0,0,0,5,2007,WD ,1,0,0,0,0,0,1
1267,20,RL,74.0,8892,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,TA,Stone,6.0,TA,3.0,1.0,0,Unf,0,105,105,GasA,4,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,0,Attchd,1953.0,1.0,2,414,TA,TA,Y,196,0,150,0,0,0,0,GdWo,0,0,10,2008,WD ,1,0,0,0,1,0,1
1851,20,FV,73.0,7321,Pave,Pave,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1339,1339,GasA,10,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,0,Detchd,1999.0,1.0,2,625,TA,TA,Y,176,174,0,0,0,0,0,0,0,0,12,2007,COD,1,0,0,1,1,0,2
567,160,FV,40.0,3951,Pave,Pave,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,612,612,GasA,10,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,2009.0,2.0,2,528,TA,TA,Y,0,234,0,0,0,0,0,0,0,0,6,2009,New,1,0,0,1,1,0,3
2439,60,RL,0.0,11214,Pave,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,930,930,GasA,4,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,TA,Attchd,1998.0,3.0,2,431,TA,TA,Y,89,0,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,0,1,0,3
1898,20,RL,75.0,7388,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,405,Unf,0,658,1063,GasA,4,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,0,Detchd,1974.0,1.0,2,624,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,0,0,1,1,1
647,20,RL,75.0,14559,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,TA,CBlock,6.0,TA,1.0,5.0,650,Rec,180,178,1008,GasA,10,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,6,6,Min1,2,TA,CarPort,1951.0,1.0,1,288,TA,TA,Y,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,1,0,1,1,1,1,1
2256,120,RL,46.0,4054,Pave,0,3,Lvl,4,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,TA,BrkTil,4.0,TA,3.0,7.0,949,Unf,0,552,1501,GasA,10,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,TA,Attchd,1987.0,3.0,2,512,TA,TA,Y,240,0,0,0,0,0,0,0,0,0,10,2007,WD ,1,0,1,0,1,1,2
979,160,RM,21.0,1533,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,546,546,GasA,6,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,6,6,Typ,1,TA,0,0.0,0.0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,0,0,1,0,1,0,2
1444,60,RL,68.0,11250,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,TA,PConc,4.0,TA,2.0,7.0,486,Unf,0,434,920,GasA,10,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,TA,Attchd,2001.0,2.0,2,608,TA,TA,Y,0,42,0,0,0,0,0,0,0,0,9,2008,WD ,1,0,1,1,1,1,3
2485,20,RH,60.0,7800,Pave,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,641,Unf,0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,6,6,Typ,0,0,Detchd,1979.0,1.0,1,300,TA,TA,Y,421,0,0,0,0,0,0,MnPrv,0,0,7,2006,WD ,1,0,0,0,1,1,1
157,20,RL,74.0,5868,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,248,Rec,240,448,936,GasA,10,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,6,4,Typ,0,0,Attchd,1956.0,3.0,1,308,TA,TA,Y,0,0,80,0,160,0,0,0,0,0,5,2010,WD ,1,0,0,0,1,1,1
